nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,-0.025718901143542375,0,0,0
10000,10000,-7.937696222560257,0,200,1
20000,20000,27.24715257440193,0,250,26
30000,30000,206.32698289110857,0,300,51
40000,40000,294.09801376288874,0,350,76
50000,50000,294.2603619775452,0,400,101
60000,60000,374.2252613584623,0,450,126
70000,70000,449.2482550235627,0,500,151
80000,80000,399.9675430376463,0,550,176
90000,90000,452.6907457717297,0,600,201
100000,100000,482.03274786515857,0,650,226
110000,110000,539.4310969746091,0,700,251
120000,120000,564.0095203200977,0,750,276
130000,130000,581.3252089285214,0,800,301
140000,140000,591.3921780700275,0,850,326
150000,150000,596.287454853441,0,900,351
160000,160000,649.2866640557155,0,950,376
170000,170000,664.320224355515,0,1000,401
180000,180000,724.8129234565108,0,1050,426
190000,190000,703.8625762267213,0,1100,451
200000,200000,732.9873938831327,0,1150,476
210000,210000,760.7108543115532,0,1200,501
220000,220000,791.8203556079122,0,1250,526
230000,230000,793.486736714437,0,1300,551
240000,240000,852.0681232962172,0,1350,576
250000,250000,858.7025077092767,0,1400,601
260000,260000,885.3381428548527,0,1450,626
270000,270000,876.549498179488,0,1500,651
280000,280000,868.2543287937785,0,1550,676
290000,290000,835.7032122676329,0,1600,701
300000,300000,899.5300372402904,0,1650,726
310000,310000,869.9491604014128,0,1700,751
